                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.6335,                 1.9166,                 1.5711,                 0.2256,                0.22649,                0.13511,                0.05144,                 2.2833,                 2.6642,                 2.2153,             0.00066284,             0.00066284,             0.00066284
                      2,                 1.9091,                 2.0976,                 1.8155,                 0.1018,                0.28968,                0.05588,                0.01944,                 2.3853,                   5.45,                 2.3464,              0.0013163,              0.0013163,              0.0013163
                      3,                 1.9744,                 2.1933,                 1.9085,                 0.2322,                0.20099,                0.14026,                0.05355,                 2.3767,                 2.8598,                 2.3508,              0.0019566,              0.0019566,              0.0019566
                      4,                 1.9489,                 2.2194,                 1.9085,                0.30743,                0.25961,                0.19381,                0.07435,                 2.2283,                 2.4673,                 2.2767,              0.0019406,              0.0019406,              0.0019406
                      5,                 1.9242,                 2.1471,                 1.8961,                0.34638,                0.24857,                 0.2122,                0.07948,                  2.254,                 2.4547,                  2.272,              0.0019406,              0.0019406,              0.0019406
                      6,                 1.8586,                 2.1102,                 1.8588,                0.38298,                0.31214,                0.25292,                0.10156,                 2.1187,                 2.2806,                 2.1016,              0.0019208,              0.0019208,              0.0019208
                      7,                 1.8333,                 2.0674,                  1.818,                0.34295,                0.29501,                0.24377,                0.10407,                 2.0135,                 2.3009,                 2.0423,               0.001901,               0.001901,               0.001901
                      8,                 1.8031,                 1.9964,                 1.7866,                0.41929,                0.32158,                0.27869,                 0.1174,                 2.0319,                 2.2721,                 2.0014,              0.0018812,              0.0018812,              0.0018812
                      9,                 1.7915,                 2.0431,                    1.8,                0.35747,                0.31633,                0.25255,                0.11107,                 2.0016,                 2.2304,                 2.0469,              0.0018614,              0.0018614,              0.0018614
                     10,                 1.7636,                  1.986,                 1.7616,                0.41922,                0.34412,                0.30676,                0.13446,                 1.9686,                 2.0935,                 1.9846,              0.0018416,              0.0018416,              0.0018416
                     11,                 1.7631,                 1.9602,                 1.7686,                 0.4141,                 0.3247,                0.28766,                0.12403,                 1.9716,                 2.1709,                 1.9972,              0.0018218,              0.0018218,              0.0018218
                     12,                 1.7142,                 1.8937,                 1.7253,                0.45525,                0.34945,                0.31935,                0.14115,                 1.9306,                 2.0539,                 1.9647,               0.001802,               0.001802,               0.001802
                     13,                 1.7015,                 1.8733,                 1.7273,                0.40929,                0.34945,                0.31084,                0.14017,                 1.9383,                 2.0592,                 1.9528,              0.0017822,              0.0017822,              0.0017822
                     14,                 1.7018,                 1.8483,                 1.7207,                0.43551,                0.36582,                0.31966,                0.14284,                 1.9076,                  2.038,                 1.9717,              0.0017624,              0.0017624,              0.0017624
                     15,                 1.6904,                 1.8636,                 1.7114,                0.48019,                0.34869,                0.34212,                0.15458,                 1.8926,                 1.9857,                 1.9346,              0.0017426,              0.0017426,              0.0017426
                     16,                 1.6571,                 1.8281,                 1.6831,                0.46238,                0.33232,                 0.3221,                 0.1416,                 1.9008,                 2.0508,                 1.9446,              0.0017228,              0.0017228,              0.0017228
                     17,                 1.6794,                 1.7989,                 1.6842,                0.45999,                0.37038,                0.34973,                0.16426,                 1.8604,                 1.9373,                 1.9089,               0.001703,               0.001703,               0.001703
                     18,                 1.6426,                 1.7717,                 1.6724,                0.47999,                0.36696,                0.35814,                0.16918,                 1.8571,                 1.9368,                 1.8961,              0.0016832,              0.0016832,              0.0016832
                     19,                 1.6479,                 1.7744,                 1.6931,                0.47489,                0.36664,                0.35416,                0.16126,                 1.8814,                 1.9472,                 1.9174,              0.0016634,              0.0016634,              0.0016634
                     20,                 1.6348,                 1.7576,                 1.6751,                 0.4564,                0.39018,                 0.3492,                0.16054,                 1.8746,                 1.9727,                 1.9003,              0.0016436,              0.0016436,              0.0016436
                     21,                 1.6189,                 1.7621,                 1.6694,                0.44718,                0.36772,                0.33345,                0.15467,                 1.8704,                 2.0068,                 1.9216,              0.0016238,              0.0016238,              0.0016238
                     22,                 1.6005,                 1.7475,                 1.6541,                0.51333,                0.39627,                0.38304,                0.17836,                 1.8441,                 1.8749,                  1.868,               0.001604,               0.001604,               0.001604
                     23,                 1.5879,                 1.7126,                 1.6387,                0.46262,                0.38066,                0.36576,                0.17307,                 1.8455,                 1.8964,                 1.8732,              0.0015842,              0.0015842,              0.0015842
                     24,                 1.5784,                 1.6948,                 1.6367,                0.52035,                0.40464,                0.39089,                0.18781,                 1.8136,                 1.8323,                 1.8385,              0.0015644,              0.0015644,              0.0015644
                     25,                 1.5936,                 1.6992,                 1.6288,                0.47426,                 0.3743,                0.36145,                0.17075,                 1.8172,                 1.8885,                 1.8777,              0.0015446,              0.0015446,              0.0015446
                     26,                 1.5629,                 1.6496,                 1.6271,                0.46818,                0.38169,                0.36127,                 0.1771,                 1.8094,                 1.9101,                 1.8749,              0.0015248,              0.0015248,              0.0015248
                     27,                 1.5638,                 1.6784,                 1.6263,                0.46236,                0.38828,                0.36589,                0.17829,                 1.8065,                  1.894,                 1.8399,               0.001505,               0.001505,               0.001505
                     28,                  1.558,                 1.6653,                 1.6101,                0.48559,                0.38866,                0.38228,                0.18484,                 1.7907,                 1.8348,                 1.8452,              0.0014852,              0.0014852,              0.0014852
                     29,                 1.5104,                 1.6572,                 1.6062,                0.46151,                0.37571,                0.36264,                0.17703,                 1.7925,                   1.91,                 1.8797,              0.0014654,              0.0014654,              0.0014654
                     30,                 1.5252,                 1.6471,                 1.6157,                 0.5027,                0.40464,                0.39469,                 0.1914,                 1.8001,                 1.8135,                 1.8556,              0.0014456,              0.0014456,              0.0014456
                     31,                 1.5325,                 1.6122,                 1.6108,                0.45758,                0.40769,                 0.3769,                0.18278,                 1.7935,                 1.8547,                 1.8651,              0.0014258,              0.0014258,              0.0014258
                     32,                 1.5346,                 1.6203,                 1.6006,                0.48543,                0.40959,                0.39287,                0.18312,                 1.8115,                 1.7979,                 1.8626,               0.001406,               0.001406,               0.001406
                     33,                 1.5607,                 1.6138,                 1.6064,                0.50153,                0.39665,                0.38457,                0.18428,                 1.8255,                 1.8528,                 1.8723,              0.0013862,              0.0013862,              0.0013862
                     34,                 1.4974,                 1.5778,                 1.5789,                0.51671,                0.41471,                0.40002,                0.19272,                 1.7951,                  1.814,                 1.8529,              0.0013664,              0.0013664,              0.0013664
                     35,                 1.5358,                 1.5901,                 1.5911,                0.53197,                0.41873,                0.40363,                  0.195,                 1.8075,                 1.7816,                 1.8396,              0.0013466,              0.0013466,              0.0013466
                     36,                 1.4977,                 1.5528,                  1.585,                  0.486,                0.39855,                0.39105,                 0.1908,                 1.7885,                 1.7994,                 1.8364,              0.0013268,              0.0013268,              0.0013268
